ID,item_cnt_month
121707,0.092281096
121708,0.03023565
121709,0.03023565
121710,0.047463946
121711,0.035475522
121712,0.03023565
121713,0.03023565
121714,0.03023565
121715,0.03023565
121716,0.092281096
121717,0.03023565
121718,0.03023565
121719,0.035475522
121720,0.03023565
121721,0.03023565
121722,0.03023565
121723,0.03023565
121724,0.03023565
121725,0.03023565
121726,0.03023565
121727,0.03023565
121728,0.049532652
121729,0.03023565
121730,0.03023565
121731,0.03023565
121732,0.033406816
121733,0.03023565
121734,0.03023565
121735,0.03023565
121736,0.03023565
121737,0.03023565
121738,0.03023565
121739,0.03023565
121740,0.035475522
121741,0.03023565
121742,0.03023565
121743,0.047463946
121744,0.03023565
121745,0.03023565
121746,0.03023565
121747,0.063420124
121748,0.03023565
121749,0.03023565
121750,0.03023565
121751,0.03023565
121752,0.03023565
121753,0.03023565
121754,0.03023565
121755,0.03023565
121756,0.03023565
121757,0.035475522
121758,0.16326904
121759,0.03023565
121760,0.03023565
121761,0.03023565
121762,0.028166944
121763,0.063420124
121764,0.037627235
121765,0.049532652
121766,0.03023565
121767,0.03023565
121768,0.03023565
121769,0.03023565
121770,0.03023565
121771,0.03023565
121772,0.03023565
121773,0.03023565
121774,0.03023565
121775,0.03023565
121776,0.03023565
121777,0.049532652
121778,0.03023565
121779,0.03023565
121780,0.063420124
121781,0.03023565
121782,0.063420124
121783,0.03023565
121784,0.035475522
121785,0.03023565
121786,0.03023565
121787,0.03023565
121788,0.03023565
121789,0.03023565
121790,0.03023565
121791,0.03023565
121792,0.03023565
121793,0.03023565
121794,0.03023565
121795,0.03023565
121796,0.03023565
121797,0.03023565
121798,0.03023565
121799,0.12980117
121800,0.12980117
121801,0.03023565
121802,0.03023565
121803,0.049532652
121804,0.03023565
121805,0.03023565
121806,0.03023565
121807,0.03023565
121808,0.03023565
121809,0.063420124
121810,0.035475522
121811,0.03023565
121812,0.12980117
121813,0.03023565
121814,0.047463946
121815,0.03023565
121816,0.03023565
121817,0.03023565
121818,0.03023565
121819,0.03023565
121820,0.03023565
121821,0.063420124
121822,0.03023565
121823,0.03023565
121824,0.03023565
121825,0.03023565
121826,0.03023565
121827,0.03023565
121828,0.03023565
121829,0.03023565
121830,0.03023565
121831,0.03023565
121832,0.03023565
121833,0.03023565
121834,0.063420124
121835,0.03023565
121836,0.03023565
121837,0.035475522
121838,0.03023565
121839,0.03023565
121840,0.03023565
121841,0.03023565
121842,0.03023565
121843,0.03023565
121844,0.03023565
121845,0.03023565
121846,0.03023565
121847,0.03023565
121848,0.03023565
121849,0.03023565
121850,0.03023565
121851,0.03023565
121852,0.03023565
121853,0.03023565
121854,0.03023565
121855,0.03023565
121856,0.11359121
121857,0.035005923
121858,0.03023565
121859,0.035005923
121860,0.035005923
121861,0.03023565
121862,0.035005923
121863,0.049532652
121864,0.063420124
121865,0.043542113
121866,0.03023565
121867,0.03023565
121868,0.03023565
121869,0.03023565
121870,0.043542113
121871,0.03023565
121872,0.03023565
121873,0.021705594
121874,0.03023565
121875,0.03023565
121876,0.03023565
121877,0.03023565
121878,0.03023565
121879,0.03023565
121880,0.03023565
121881,0.07287961
121882,0.07287961
121883,0.03023565
121884,0.035475522
121885,0.06548883
121886,0.035475522
121887,0.03023565
121888,0.03023565
121889,0.043542113
121890,0.03023565
121891,0.03023565
121892,0.03023565
121893,0.063420124
121894,0.035475522
121895,0.03023565
121896,0.03023565
121897,0.03023565
121898,0.03023565
121899,0.03023565
121900,0.03023565
121901,0.03023565
121902,0.03023565
121903,0.03023565
121904,0.03023565
121905,0.03023565
121906,0.035475522
121907,0.10849471
121908,0.05480724
121909,0.07588632
121910,0.12335443
121911,0.05480724
121912,0.03023565
121913,0.03023565
121914,0.03023565
121915,0.03023565
121916,0.035475522
121917,0.06548883
121918,0.06548883
121919,0.063420124
121920,0.035475522
121921,0.035475522
121922,0.03023565
121923,0.1247721
121924,0.063420124
121925,0.03023565
121926,0.03023565
121927,0.03023565
121928,0.03023565
121929,0.03023565
121930,0.03023565
121931,0.063420124
121932,0.03023565
121933,0.03023565
121934,0.03023565
121935,0.03023565
121936,0.03023565
121937,0.03023565
121938,0.03023565
121939,0.03023565
121940,0.03023565
121941,0.033406816
121942,0.03023565
121943,0.03023565
121944,0.03023565
121945,0.03023565
121946,0.03023565
121947,0.028166944
121948,0.03023565
121949,0.063420124
121950,0.03023565
121951,0.03023565
121952,0.03023565
121953,0.03023565
121954,0.03023565
121955,0.021705594
121956,0.03023565
121957,0.035475522
121958,0.03023565
121959,0.028166944
121960,0.03023565
121961,0.03023565
121962,0.03023565
121963,0.03023565
121964,0.03023565
121965,0.03023565
121966,0.03023565
121967,0.03023565
121968,0.03023565
121969,0.03023565
121970,0.03023565
121971,0.03023565
121972,0.03023565
121973,0.03023565
121974,0.03023565
121975,0.03023565
121976,0.03023565
121977,0.03023565
121978,0.06548883
121979,0.013366956
121980,0.03023565
121981,0.03023565
121982,0.03023565
121983,0.03023565
121984,0.03023565
121985,0.03023565
121986,0.03023565
121987,0.03023565
121988,0.03023565
121989,0.03023565
121990,0.03023565
121991,0.03023565
121992,0.03023565
121993,0.03023565
121994,0.035475522
121995,0.035475522
121996,0.043542113
121997,0.043542113
121998,0.03023565
121999,0.06548883
122000,0.03023565
122001,0.03023565
122002,0.06548883
122003,0.03023565
122004,0.03023565
122005,0.03023565
122006,0.043542113
122007,0.063420124
122008,0.035475522
122009,0.03023565
122010,0.03023565
122011,0.03023565
122012,0.03023565
122013,0.03023565
122014,0.033406816
122015,0.03023565
122016,0.033406816
122017,0.043542113
122018,0.03023565
122019,0.03023565
122020,0.043542113
122021,0.03023565
122022,0.03023565
122023,0.03023565
122024,0.03023565
122025,0.03023565
122026,0.028166944
122027,0.03023565
122028,0.03023565
122029,0.03023565
122030,0.03023565
122031,0.03023565
122032,0.03023565
122033,0.03023565
122034,0.03023565
122035,0.03023565
122036,0.0669821
122037,0.10132353
122038,0.59526217
122039,0.05480724
122040,0.105818346
122041,0.03023565
122042,0.03023565
122043,0.045927376
122044,0.29482827
122045,0.03023565
122046,0.045927376
122047,0.045927376
122048,0.03023565
122049,0.052817546
122050,0.03023565
122051,0.03023565
122052,0.033406816
122053,0.047463946
122054,0.03023565
122055,0.03023565
122056,0.03023565
122057,0.59526217
122058,0.08799164
122059,0.17935584
122060,0.0861863
122061,0.08218635
122062,0.12287446
122063,0.8174423
122064,0.05480724
122065,0.10954616
122066,0.03023565
122067,0.05480724
122068,0.11311608
122069,0.14994049
122070,0.0669821
122071,0.05900103
122072,0.03023565
122073,0.045927376
122074,0.03023565
122075,0.06177225
122076,0.08146678
122077,0.049532652
122078,0.14297667
122079,0.06654706
122080,0.045927376
122081,0.074418664
122082,0.03023565
122083,0.03023565
122084,0.045927376
122085,0.03023565
122086,0.06654706
122087,0.045927376
122088,0.03023565
122089,0.05480724
122090,0.03896237
122091,0.03023565
122092,0.06548883
122093,0.037627235
122094,0.03023565
122095,0.105818346
122096,0.05480724
122097,0.060047105
122098,0.06389069
122099,0.035475522
122100,0.03023565
122101,0.03023565
122102,0.05480724
122103,0.07389501
122104,0.05480724
122105,0.03023565
122106,0.03023565
122107,0.045927376
122108,0.074418664
122109,0.049532652
122110,0.105469584
122111,0.03023565
122112,0.05480724
122113,0.12989701
122114,0.06177225
122115,0.08071161
122116,0.03023565
122117,0.035475522
122118,0.17632265
122119,0.05480724
122120,0.045927376
122121,0.05480724
122122,0.098832704
122123,0.06666191
122124,0.03023565
122125,0.045927376
122126,0.10130425
122127,0.03023565
122128,0.0765371
122129,0.10038304
122130,0.05480724
122131,0.59526217
122132,0.05480724
122133,0.03023565
122134,0.18710957
122135,0.03896237
122136,0.18710957
122137,0.18710957
122138,0.05480724
122139,0.05480724
122140,0.07187176
122141,0.03023565
122142,0.03023565
122143,0.05480724
122144,0.059696898
122145,0.05480724
122146,0.03023565
122147,0.03023565
122148,0.03023565
122149,0.05480724
122150,0.059696898
122151,0.08146678
122152,0.059696898
122153,0.05684866
122154,0.03023565
122155,0.03023565
122156,0.10209529
122157,0.08080534
122158,0.06291906
122159,0.0597206
122160,0.047074184
122161,0.12689742
122162,0.07588632
122163,0.03023565
122164,0.03896237
122165,0.06780872
122166,0.03023565
122167,0.06291906
122168,0.03023565
122169,0.06291906
122170,0.05531299
122171,0.045927376
122172,0.12980977
122173,0.045927376
122174,0.045927376
122175,0.05480724
122176,0.045927376
122177,0.03023565
122178,0.05480724
122179,0.08635644
122180,0.052817546
122181,0.05480724
122182,0.09895153
122183,0.052817546
122184,0.05480724
122185,0.03023565
122186,0.03023565
122187,0.03023565
122188,0.03023565
122189,0.08863134
122190,0.04555676
122191,0.03023565
122192,0.03023565
122193,0.03023565
122194,0.03023565
122195,0.04555676
122196,0.05480724
122197,0.03023565
122198,0.05480724
122199,0.08146678
122200,0.05480724
122201,0.06654706
122202,0.59526217
122203,0.03023565
122204,0.03023565
122205,0.045927376
122206,0.06654706
122207,0.14410122
122208,0.045927376
122209,0.08146678
122210,0.03023565
122211,0.105469584
122212,0.03023565
122213,0.05480724
122214,0.12503894
122215,0.06654706
122216,0.06654706
122217,0.03023565
122218,0.12980977
122219,0.03023565
122220,0.03023565
122221,0.03023565
122222,0.06177225
122223,0.05480724
122224,0.0669821
122225,0.05480724
122226,0.06666191
122227,0.05480724
122228,0.035475522
122229,0.05480724
122230,0.05480724
122231,0.03023565
122232,0.03023565
122233,0.055055253
122234,0.045927376
122235,0.105469584
122236,0.06177225
122237,0.045927376
122238,0.03023565
122239,0.069539934
122240,0.05480724
122241,0.05480724
122242,0.18710957
122243,0.16934396
122244,0.044202246
122245,0.03896237
122246,0.19073099
122247,0.037627235
122248,0.03023565
122249,0.03023565
122250,0.03023565
122251,0.03023565
122252,0.037627235
122253,0.03023565
122254,0.037627235
122255,0.037627235
122256,0.037627235
122257,0.042867105
122258,0.03023565
122259,0.03023565
122260,0.05480724
122261,0.18710957
122262,0.03896237
122263,0.105818346
122264,0.045927376
122265,0.050073124
122266,0.03023565
122267,0.10852428
122268,0.16335341
122269,0.07187176
122270,0.26666158
122271,0.03023565
122272,0.09607976
122273,0.03023565
122274,0.28800052
122275,0.28800052
122276,0.28800052
122277,0.22234333
122278,0.0669821
122279,0.41671863
122280,0.04555676
122281,0.03023565
122282,0.03023565
122283,0.035005923
122284,0.035005923
122285,0.035005923
122286,0.035005923
122287,0.03023565
122288,0.03023565
122289,0.03023565
122290,0.10892697
122291,0.03023565
122292,0.061401635
122293,0.12980977
122294,0.06177225
122295,0.059696898
122296,0.045927376
122297,0.052817546
122298,0.12980977
122299,0.09358234
122300,0.03023565
122301,0.06177225
122302,0.20979378
122303,0.06780872
122304,0.06654706
122305,0.05480724
122306,0.30049244
122307,0.06177225
122308,0.06177225
122309,0.05480724
122310,0.05857379
122311,0.05480724
122312,0.05480724
122313,0.03023565
122314,0.05480724
122315,0.059696898
122316,0.05480724
122317,0.045927376
122318,0.06177225
122319,0.03023565
122320,0.1321373
122321,0.06177225
122322,0.05480724
122323,0.1583139
122324,0.03023565
122325,0.03023565
122326,0.03023565
122327,0.03023565
122328,0.09122515
122329,0.03023565
122330,0.20979378
122331,0.03023565
122332,0.06177225
122333,0.05480724
122334,0.03023565
122335,0.105818346
122336,0.045927376
122337,0.05857379
122338,0.05480724
122339,0.03023565
122340,0.045927376
122341,0.028166944
122342,0.05480724
122343,0.03023565
122344,0.03023565
122345,0.05480724
122346,0.018087707
122347,0.076740466
122348,0.052817546
122349,0.0669821
122350,0.18501438
122351,0.05480724
122352,0.0861863
122353,0.0861863
122354,0.59526217
122355,0.05480724
122356,0.05480724
122357,0.06177225
122358,0.1178356
122359,0.103602186
122360,0.05480724
122361,0.043542113
122362,0.11031364
122363,0.05480724
122364,0.03023565
122365,0.03023565
122366,0.03023565
122367,0.03023565
122368,0.076740466
122369,0.07953437
122370,0.05480724
122371,0.05480724
122372,0.05480724
122373,0.10852428
122374,0.110359244
122375,0.05480724
122376,0.03023565
122377,0.06177225
122378,0.05480724
122379,0.05480724
122380,0.03023565
122381,0.05480724
122382,0.08071161
122383,0.03023565
122384,0.03023565
122385,0.05480724
122386,0.14145662
122387,0.05900103
122388,0.045927376
122389,0.16685653
122390,0.0669821
122391,0.04555676
122392,0.061401635
122393,0.13562581
122394,0.12615284
122395,0.0669821
122396,0.06539423
122397,0.11311608
122398,0.045927376
122399,0.19667271
122400,0.75938076
122401,0.41671863
122402,0.37364382
122403,0.4576347
122404,3.2326083
122405,0.7092481
122406,1.4708729
122407,0.19824894
122408,0.40499797
122409,1.2116994
122410,3.8070452
122411,0.42971554
122412,0.16577713
122413,0.25588143
122414,1.0714377
122415,0.6005415
122416,0.05684866
122417,0.18243334
122418,0.73654747
122419,0.2922903
122420,0.37205085
122421,0.119382806
122422,2.3239264
122423,0.24064527
122424,0.6231773
122425,1.2176731
122426,0.3783036
122427,0.47431192
122428,0.74773127
122429,2.810682
122430,0.5974459
122431,0.6208325
122432,0.9266227
122433,0.6939173
122434,0.06654706
122435,0.08071161
122436,0.08071161
122437,0.9266227
122438,0.24800728
122439,0.16685076
122440,1.1253197
122441,1.1697204
122442,2.5432072
122443,3.2727094
122444,2.7174985
122445,0.431494
122446,1.720013
122447,0.9686873
122448,0.98868334
122449,1.3698988
122450,1.0594523
122451,0.98868334
122452,0.46697748
122453,0.56776273
122454,2.8678973
122455,2.149038
122456,0.957064
122457,0.78029895
122458,1.1384687
122459,2.2416165
122460,4.653587
122461,0.24166445
122462,0.10368709
122463,0.3965771
122464,3.889442
122465,0.41671863
122466,0.40421852
122467,0.0669821
122468,0.5153708
122469,0.05831023
122470,0.41671863
122471,1.250278
122472,0.05480724
122473,0.85343015
122474,5.0382633
122475,3.720603
122476,0.24927595
122477,3.889442
122478,0.5298913
122479,0.8094796
122480,1.0106906
122481,0.6794765
122482,0.7061015
122483,0.31001326
122484,0.43483827
122485,0.44824445
122486,0.616616
122487,0.06177225
122488,1.2592862
122489,0.40926504
122490,0.31965122
122491,0.17836225
122492,1.0114143
122493,0.10849471
122494,0.6897915
122495,0.05480724
122496,0.08538481
122497,0.23158535
122498,0.344077
122499,0.3989246
122500,0.7766892
122501,1.6380378
122502,0.28428617
122503,1.0077426
122504,0.13295357
122505,1.1183753
122506,0.45626503
122507,0.6577545
122508,0.15129228
